ovrl_mos,sig_mos,bak_mos,p808_mos,ovrl_mos_pers,sig_mos_pers,bak_mos_pers,p808_mos_pers
2.9120970690834356,3.464990609463925,3.5193467968789816,2.662616,2.8396134001628646,3.885720705234252,2.6181179938715777,2.662616
3.0825613040522017,3.4228770998183835,3.978661490879569,3.3290153,3.7470837038913594,4.03876924342359,4.581101021039534,3.3290153
2.890516399592053,3.4440702278348785,3.5306676007673716,3.1360257,3.582727516290466,4.203457030224728,3.9767988532690124,3.1360257
1.3609506430742802,2.049712538801588,1.3646124192696085,2.275964,1.8194308815715576,3.4498481434009087,1.5855871403930337,2.275964
2.7136879299117855,3.1506110012079267,3.6568551133139877,3.1006873,3.5332111147857748,3.8545847121960497,4.410953244918091,3.1006873
2.7815527002316185,3.2976480045697456,3.55240066852809,2.9140067,3.299306535058778,3.8379763122323,3.846222492628974,2.9140067
2.55032383973235,2.9572889783878296,3.5646598918683496,3.0676777,2.29434507130357,3.0718105186164593,2.9295223406368245,3.0676777
1.171361593408909,1.4058983770337397,1.195320407379475,2.2753277,1.6686729029331815,2.8809300829874394,1.4955047786085662,2.2753277
1.1072414909263804,1.2360383570040503,1.1843036651332162,2.3419952,2.377958512622887,3.619860317440567,2.1219803197704405,2.3419952
2.938575859112102,3.3910515400729717,3.7360501889284046,2.5282013,3.969322159144522,4.371842336217119,4.478155731056352,2.5282013
2.6349930916697106,3.275659389079613,3.349523526370524,2.9865603,2.5041922204335245,3.734303018731206,2.4636267739976394,2.9865603
2.241575782675864,3.309675203316987,2.471897858281216,2.2503915,2.716332684528534,3.959939094195728,2.498990090261164,2.2503915
2.7124791163840625,3.174323149014967,3.657479220862673,3.148912,3.8040740630139322,4.191677463353843,4.459864579744435,3.148912
2.9618050612842284,3.5153693930326786,3.5093584413774828,3.1360714,2.4967665574917213,3.377555977434494,2.6943818356634295,3.1360714
2.291718628798104,3.241852398730186,2.583829783867327,2.4849563,2.3997155154652363,3.895847786064806,1.9733707031346968,2.4849563
2.28165540855843,3.108723342424157,2.728446233308548,2.7289498,2.3485368050313977,3.7775431583146832,2.231347528938174,2.7289498
2.9119040661914837,3.4275405327914577,3.514493641694905,3.0118237,3.2021794182095262,3.8063074626350875,3.486025135414535,3.0118237
2.666868609828836,3.3720820610621094,3.1533994836451913,2.5840802,3.1820696252548646,4.102105932381009,3.06151125103577,2.5840802
2.8579125451081424,3.455139207233856,3.4499030695031925,3.1441238,3.607229355282366,4.269328049005549,3.747411915886473,3.1441238
2.867211020584178,3.6023200635785133,3.2920558771075976,2.880142,3.200328991728777,4.459791937780877,2.70684492884785,2.880142
2.826036040434553,3.3592596167929485,3.5900188393910946,2.937269,3.3205697633751527,3.9124945339318282,4.195399387882561,2.937269
2.7522007113444533,3.128254186648598,3.710156586162828,2.686248,3.4077458342215894,3.703505521730318,4.338333269769634,2.686248
3.128683373216035,3.604702974772934,3.7087060465818373,2.961048,3.956893248778929,4.411568985925646,4.213200101844431,2.961048
1.6203699354177046,2.398443449633647,1.9409932379441839,2.4808118,2.3798217864024585,3.5502825058116256,2.612777847177173,2.4808118
2.803836955704061,3.368527656104147,3.4834825086519596,3.0276465,3.5591450065804717,4.0995281974505815,3.942423762029094,3.0276465
1.0914879185068123,1.2202299503831304,1.1437344711248374,2.173733,1.6349239627586447,2.916651557472142,1.4604980970738146,2.173733
3.0187688983787586,3.6721775526895084,3.45945089798102,3.0106907,3.343740706900647,4.369867426983437,3.079337674034918,3.0106907
2.4973809432630394,3.3717790563395136,2.8871688694632063,3.003036,2.2300961131305104,3.4805960908265634,2.2100857650336287,3.003036
2.9631627135775735,3.505652388061164,3.540115955155625,3.2250845,3.4661510415291152,4.296986146491411,3.315237033401157,3.2250845
2.2883023413098664,3.2373651813456576,2.6853029302271545,3.1983664,1.929819662913726,3.606314882127847,1.7187020680697853,3.1983664
1.1041686895632452,1.2232346340676836,1.1426842683725307,2.4694533,1.6775605758833556,2.916690439607596,1.4992187392625385,2.4694533
2.8886548893103563,3.4192195681435167,3.600650565797431,2.5122545,3.2597371719650083,3.8338486746602203,4.211719640136364,2.5122545
1.9013864363140232,3.331582848528787,1.8408289529397621,2.6857553,2.131241817607919,3.9640093344135967,1.7152214620887996,2.6857553
2.267539571436815,3.4621217806664473,2.3194568683172743,2.5761812,2.435963087115302,4.06968766166416,1.964489851101666,2.5761812
2.9658104166565247,3.479247570843735,3.6117799801478063,3.1402469,3.420929579940769,4.039417125106679,3.6070617416219783,3.1402469
2.9694909144587487,3.5585117090736404,3.3867241725354513,2.6568847,3.541928727665188,4.186455631827419,3.5953498056711837,2.6568847
2.6469443866865214,3.4672874059386958,3.0274849163497777,3.3051212,3.3116538464794973,4.176322017622964,3.2568682203120716,3.3051212
2.37735213428784,3.1369397169953905,3.0784146662378356,2.6628613,2.727725071213885,3.703090222517912,2.9848678447298433,2.6628613
2.446837559426048,3.344108099476484,2.8637750069114394,3.243487,2.624767080185072,3.964991405186359,2.341012953278376,3.243487
2.566328204881863,3.034798636073021,3.567968595843893,2.9119911,2.584141005314509,3.0800390700885143,3.4882489546901425,2.9119911
2.492016590142606,3.2984090811533853,2.9966279816410823,2.985382,2.724722302420434,3.910522032565114,2.530855200376185,2.985382
2.3507674890316848,3.028389375716841,3.1236869199976387,2.6544335,2.4888454099544357,3.8938986289036994,2.1924331598239903,2.6544335
1.3857088311786432,1.7878751530871155,1.58959740707711,2.9828472,2.0109666373277872,3.14603524990081,2.0366653782254125,2.9828472
1.6425792678227682,2.5750502424526664,1.7171995126866284,2.3108275,1.9282716942925824,3.6018664540177303,1.6835979709006013,2.3108275
3.1052408568094187,3.486040406303062,3.954713007875058,3.0689373,3.8411026529108026,4.26275496723884,4.362569032122994,3.0689373
2.6536955745373496,3.210486746980957,3.4130052682955485,2.908938,3.2944940590091005,4.009401151358229,3.6936705938463565,2.908938
2.869007353392456,3.3807162168336053,3.6339921021395205,3.0366783,3.133948945954465,3.6901609792049297,3.8790964521493296,3.0366783
2.3210224474411874,3.1868378225899354,2.632692474656896,2.7899044,2.792739446199471,4.218926703367547,2.3214784236812243,2.7899044
2.8540198670235135,3.3595528456451658,3.588722341100006,3.1829853,3.6783025510142515,4.187892986346799,3.9868474846352697,3.1829853
2.923772968608563,3.5029319465540465,3.5281628548110393,2.56991,3.147019556241862,3.895893053647593,3.462100615985687,2.56991
2.3433693816800227,3.174143346205639,2.8844073770380696,2.5897644,2.5641156418677307,3.3469072185503923,2.8405707890361684,2.5897644
2.7151936802308683,3.391071387661222,3.300811615162142,3.116122,3.35004441902288,4.016276002091538,3.7121630693497956,3.116122
2.783145159328018,3.3643793154737716,3.40595329160341,3.1352963,2.5871240442376964,3.2968302100952487,3.166352866708324,3.1352963
1.3119167585537508,1.8771432702156825,1.3741999044341733,2.4414532,2.0090203481388267,3.5891554892860333,1.7654142207848762,2.4414532
2.8861574523279176,3.5525157782448815,3.3305187882027596,2.5486114,3.543790933558271,4.32354115223981,3.4616129080931257,2.5486114
3.012295144052081,3.426916304312717,3.80633471170852,2.831921,3.5005092698445837,3.8673566761818683,4.274668613368433,2.831921
2.6790973931606183,3.3784512521339134,3.2333696671556686,2.8849874,3.5720068956741193,3.99501044171342,4.2647928230836465,2.8849874
1.9976702079223336,3.092594861647879,2.030410519541265,2.3173537,2.261168136898646,4.009310142976228,1.8205093772868648,2.3173537
2.6723329933959916,3.180047683400127,3.5139419559546066,2.5560627,1.636640171198519,1.7989383273778932,3.200493268120882,2.5560627
2.7062828208504763,3.486558059030695,3.0859780591678634,2.9557977,2.8297680374382237,3.841971353186771,2.7308124906009215,2.9557977
2.4584709430106733,3.338776519249182,2.7176309804191745,2.7984464,2.9280142887822294,3.7333120560523265,3.0153743133822997,2.7984464
2.678261048299927,3.098446633520769,3.7053965931248913,3.027275,3.715910308229186,4.035294234199861,4.432570934867388,3.027275
2.8166955525627917,3.588961254882934,3.2269874444823654,2.770747,2.399657897236973,3.6387892486923934,2.315146068651557,2.770747
1.6181976947742662,2.434144132443555,1.7414817386208392,2.667752,1.5448881724315693,2.8078838792165124,1.4197158950846274,2.667752
3.0575224262932705,3.685637287347002,3.4553046169766657,2.8159192,3.357747581875565,4.326606115529149,3.0339835131133692,2.8159192
1.4817637364860516,2.2795592396231688,1.6426566403361436,2.2193012,1.9148470898671608,3.5060516181035597,1.6775122674146907,2.2193012
1.9899919606995191,3.138657431062769,2.151170074901626,2.9934196,2.24993151828988,3.7782058238943717,1.9835341028900213,2.9934196
2.4964476287302175,3.320230225564894,2.9516598918443786,2.6819165,3.105663688813776,3.9939929608443427,3.1495188963731464,2.6819165
2.428429156431814,3.3106810756590255,2.8385820565343165,3.1470208,2.5355533629069837,3.857238832761412,2.3346339371832134,3.1470208
2.1888788384584976,3.2502729723464525,2.5443006378507382,2.7687314,2.155526871586325,3.830298815987029,1.7674561800275188,2.7687314
2.8099259465171533,3.2568653735715594,3.699747482662027,3.1350017,3.0698861484309985,3.75087528009121,3.5327238746932514,3.1350017
1.2192602545606603,1.4530176808506443,1.1916388845732828,2.6676419,1.8165015530054818,3.2032041248934986,1.5560454299356006,2.6676419
2.827940516879312,3.606649833876876,3.178290164528325,2.9646795,3.279782509582365,4.303951116625563,3.043683694579801,2.9646795
3.0014185070856576,3.385161760162524,3.9250637894619453,3.1008353,3.819766066456572,4.149550530676341,4.602208784184222,3.1008353
1.148365871720955,1.2588502714587617,1.1165862276581013,2.4381084,1.7760321657543565,3.088877886592166,1.5363385730094443,2.4381084
2.6550924420738236,3.3995221218414104,3.092564456592849,3.2106178,2.9494686386297824,4.063309313983791,2.722829312313666,3.2106178
2.6593273720803134,3.3973878013923877,3.125746651272958,2.7479875,2.8865689966234673,3.902929645174766,2.744154844210042,2.7479875
2.909046080431471,3.441426495932422,3.506232847135126,3.2077556,3.828804460003446,4.45267488568691,3.8660522602185208,3.2077556
1.834724224111269,3.0037414937504043,1.8828618801583232,2.2084525,1.849489681339882,3.493311050586283,1.6746395948768815,2.2084525
2.230574201764608,3.0480342287618,2.6478566505575394,2.6389396,2.5326565566927854,3.721299413546461,2.3179572896268383,2.6389396
1.5342945569667032,2.2799001666711898,1.6443448309680448,2.4734535,2.563124575543028,3.9608137876484464,2.0788347135460894,2.4734535
2.6121473162356694,3.1967738830843677,3.391932696024561,2.7078798,3.283689961256571,3.7339208236921486,4.079390405372866,2.7078798
1.2828853200184045,1.689218493214567,1.551900862405273,2.3842137,1.8123251698527698,3.415771428437456,1.6347285414802406,2.3842137
2.9064461172048253,3.625747517094907,3.2443541153333553,3.0418296,3.7140789960291647,4.598103288354237,3.3342718192214895,3.0418296
1.2452205500696052,1.599460905274349,1.2399795106389402,2.1858318,1.4864805293759733,2.8281088733988367,1.3349881109529453,2.1858318
2.843380226891948,3.4462577050701766,3.410248917402739,3.0370696,2.9791048658559864,4.202106445297576,2.6323410367466127,3.0370696
2.660485245656801,3.3093908082681582,3.379324007390609,2.9486635,3.105646661068643,3.8282256622061612,3.464289879417657,2.9486635
2.8933749479020556,3.225366883368647,3.906856425099002,2.882542,3.4091227050990027,3.6963473203430266,4.412718035666616,2.882542
2.4840890474724837,2.882702892935839,3.665936747430159,2.9648917,2.667623815192923,3.1038629836629665,3.951265526046986,2.9648917
2.6654283605286286,3.506770027333759,3.078018583356225,2.5677822,3.2084927941203807,4.321152994345637,2.8836070518598427,2.5677822
2.4487919455293103,3.322697537248454,2.8766438866502773,3.156133,2.914269062955526,4.173322694910573,2.533245940143787,3.156133
3.1344983047832016,3.503598372822604,3.8921913042912855,3.1303916,3.7625240927923267,4.324309799658841,3.9439419315434683,3.1303916
2.80459233292455,3.3707918744655565,3.4936701964523573,3.2443147,3.2645839986202754,3.8181259449009217,3.823449327778916,3.2443147
1.0810001939704634,1.1921070234074365,1.1626217786884787,2.313776,1.687567983541791,2.9940999868602387,1.5170243616680792,2.313776
1.9015436975383813,3.1318078611306426,2.0447817755860385,2.6766179,2.1205923527195667,3.763701214552385,1.9427426594126838,2.6766179
1.7275470779442925,2.8014491139335616,1.9616256051987178,2.504223,1.7653421458560605,3.289543310223992,1.6636011725031883,2.504223
2.2401530550339275,3.3805788242406245,2.370507173125661,2.5028224,2.1211179932069184,3.9270233338656797,1.807071366085692,2.5028224
2.436586015733937,3.086256293759889,3.1792928104535654,2.8828063,2.6642841168813427,3.492779846359538,3.008045961935537,2.8828063
2.886245984101701,3.3612721316382634,3.65211509865388,2.825453,3.1759740200536717,3.9259370866421124,3.4302810332313434,2.825453
2.8421803814981947,3.211479242307107,3.831260717496441,3.1435437,3.510383204548557,3.8877714949858317,4.268834236508304,3.1435437
2.6690197814280308,3.2317312898058175,3.4505653781519627,2.772989,3.193901303288969,3.845781434626125,3.920890627021375,2.772989
2.6898613866451657,3.4042218190291176,3.209115578776402,2.9738734,3.373767472118838,4.159610151820885,3.4412770309893053,2.9738734
2.511562074027626,3.4003083273650296,2.7833019206839467,3.0543232,3.0346462061107156,4.164148335893107,2.7413885029104628,3.0543232
3.1953506518409998,3.6141773649649003,3.8890909369194993,2.973381,3.9368640095096943,4.528794461684837,3.990822861108502,2.973381
1.6149453432490515,2.3579609295826214,1.85087778984933,2.2988183,2.28317470946661,3.687154000882985,1.8399411546518756,2.2988183
1.514275715267246,2.4187813896383608,1.6194332620069727,2.526965,2.2168580161890055,3.879403349514251,1.9025266784946477,2.526965
2.200217889489232,3.1649683982837837,2.502387179036726,2.5672858,2.4149711063134864,3.721342206787731,2.2969875001292492,2.5672858
1.9054368879232972,3.1399613922639245,2.021139860172159,2.680125,2.4631635096893123,4.065606653650806,2.0170749036928792,2.680125
2.4023219263092592,3.327631841477928,2.7644784025490803,3.0592477,3.0164976386805926,4.078590036027846,2.886747676509675,3.0592477
3.055612124849627,3.639666070969504,3.531028065120277,3.2218368,3.5849971445825664,4.32429920597149,3.573412496249432,3.2218368
2.4399332712718476,3.247206172736039,2.9405169226228045,2.8157368,2.160692672545289,3.6807018540447416,1.8281165291985142,2.8157368
2.9796128173593703,3.4515533347466536,3.681713600764121,3.1396122,3.0551114055320383,4.173216453541183,2.7385331471808967,3.1396122
3.1576460545925866,3.519519052638259,3.9463381871900127,3.1548944,3.5726055179493215,3.9546799633769396,4.194935057337695,3.1548944
3.009533750372452,3.576636686068093,3.4856377015532254,3.3975894,3.2851265315970894,3.9814761673129513,3.394562648615355,3.3975894
1.219009609010684,1.5875506319707893,1.3074560742304715,2.3331273,1.91778305370059,3.490504340107177,1.7049928108637449,2.3331273
1.0890451511835906,1.1980145866410725,1.096033186038697,2.4244845,1.6229401651146327,3.0523488923794972,1.459249369840647,2.4244845
2.8671016734120363,3.2585131461239314,3.719445681484168,2.935345,2.8712832939226507,3.304124638278934,3.5348625346223495,2.935345
2.77995906743784,3.3006520307994713,3.568139680331322,3.008907,2.290247244364974,3.5013362218336055,2.3522780858288024,3.008907
2.445604386399055,3.1572394465826874,3.0408835884309444,2.7134724,2.082014005693929,3.353478525583884,2.118468689979754,2.7134724
2.8088403521617527,3.3013988504610685,3.58255008322169,3.0788817,3.6725362044776597,4.1332181328910185,4.1230414350045566,3.0788817
1.9273226676130872,3.1757902688560526,1.9393797083258437,2.409286,2.076075352106328,4.016940163600814,1.725881916346957,2.409286
2.3862689090190865,3.4505793589880005,2.5504688620001397,2.545323,2.578748786256156,4.11444817484508,2.0838627756289645,2.545323
2.824937447298951,3.297150955962599,3.6640329113696772,3.0015724,3.428338368483613,3.975585343879243,3.8774168671757043,3.0015724
1.5625965710391079,2.2730501266168486,1.6286443487911213,2.4549422,1.8213088511682858,3.130526643375375,1.6231571358426213,2.4549422
2.7700280222718185,3.5049329940248257,3.1642840813790998,2.4970794,3.0021749152534523,4.034081847869334,2.85533641794776,2.4970794
2.5267920976905636,3.354205711011688,2.972591357230449,2.6743186,2.4724408813408614,3.735801566338336,2.214134144602158,2.6743186
2.8454294071854056,3.492802315839832,3.27673143096017,2.8972056,3.2621786274877995,4.194647838766815,3.0211379795226514,2.8972056
2.7711442503689723,3.391276091844617,3.4198764063349567,3.2966702,3.0386199179082953,4.0161981744831055,2.9460097386511044,3.2966702
2.451882742560254,3.295737265521999,2.888449662207323,2.8510787,2.5718946833994605,3.8297569762202492,2.3781073925538254,2.8510787
2.9040091584767445,3.4440741800413677,3.5091974656424276,2.6113636,3.4252502313326283,4.049949315243271,3.7340995794301874,2.6113636
2.564081019273316,3.0753781936235893,3.406543736488724,2.7284627,3.3061253225640947,3.9721707008796967,3.6551372276228298,2.7284627
2.419917658018219,3.31347378428936,2.8168319507404083,2.4996016,2.6708130962399705,4.032461270007536,2.234199996257742,2.4996016
2.921537519762737,3.410511030200314,3.682939540823827,2.635639,3.231751812747461,3.7978547017172692,3.847115443528252,2.635639
2.8904891072763133,3.3809188736686333,3.529893780946062,2.9714274,2.7268821632508207,3.5248717468842017,2.799984359155946,2.9714274
2.2753580980332435,3.10636754475881,2.826085775555591,2.675605,2.5574751883179507,3.899183799197793,2.380150727676216,2.675605
1.6665445003975532,2.47448370444718,1.7693430055072852,2.8100038,1.862737439535222,3.1253948923148545,1.6521108858524587,2.8100038
2.807700802628076,3.458627278951071,3.3382578441836612,2.807516,3.5687694098541702,4.2899689142983535,3.5564155901421697,2.807516
2.607604504531603,3.375708876027054,3.01366837921202,2.8099093,2.863941388004513,4.301057536122213,2.3716780349538573,2.8099093
3.075469624911029,3.437827124544257,3.869529697926985,3.087143,3.6042697921815554,4.018737579351485,4.182524519793003,3.087143
1.8686914829895451,3.1247928829326788,1.9135782163114226,2.5043824,2.188557498583685,3.7826330301729674,1.9774465559442937,2.5043824
2.8962051388404157,3.4278034703163875,3.6442849465954184,2.7974796,2.9875695747081537,3.6989732939179416,3.4944299555297387,2.7974796
2.7939073789273503,3.4431387726555625,3.308474941914801,2.754105,3.692056452325587,4.351225277221283,3.826700508350007,2.754105
2.634221732363099,3.2400378950377404,3.3206933975566106,2.767654,2.9653753143409296,3.8922382983426993,2.982108496308222,2.767654
2.4858038847168684,3.288951121523759,3.0189913420644845,3.0242305,2.4308156583531777,3.7733928935320997,2.1901742714535755,3.0242305
1.4450853415437497,2.1744695076198393,1.6063222486330002,2.3702157,2.019574722160891,3.6854569427512023,1.7410362800656283,2.3702157
2.263703493826991,2.9611230857472144,2.755113184042642,2.9704316,2.9344971381246565,3.865930935073973,3.0818190217178367,2.9704316
1.3449688420213717,1.8734263230634853,1.3180658660536442,2.4724739,1.643166583252542,3.1593495193672956,1.4595502276383516,2.4724739
2.5102574045208583,3.3637590460014475,2.871231763560626,3.1644404,2.415540792689079,3.595883914147955,2.296620479252219,3.1644404
2.787409177013879,3.3490779456294875,3.4815785448824843,3.061316,2.847980849564841,3.6758127988733507,3.1714324569189856,3.061316
1.2358923574773166,1.6108171731986425,1.3063528428272608,2.2428842,1.6939140722442754,3.077408756181648,1.5026418893175644,2.2428842
3.0366558516679527,3.4979627945197067,3.703448821046948,2.9687443,3.70741980705156,4.165143828450275,4.091342441458747,2.9687443
2.7586573625149704,3.238867973380983,3.601567698472409,2.7596087,3.444735488269978,4.0829580052907035,3.7735978748544396,2.7596087
1.4938279190716928,2.2537969882617177,1.6074610167952392,2.36468,2.0067947466365035,3.5361626164437,1.808843267962718,2.36468
2.3527732721903507,3.3426821677504295,2.6515637826518987,2.6131747,2.4210048715563315,4.08469422104857,1.9161011761428939,2.6131747
1.623237386154771,2.68887382137316,1.6306468471583784,2.446752,1.8638896744165692,4.094488495943418,1.5242280562041528,2.446752
1.2156987856769155,1.4236936856754459,1.1730287768178465,2.504416,1.7892752449182916,3.00249225256027,1.5152782626356556,2.504416
2.3098561607639794,3.2760416284421767,2.621867610917817,2.539,2.621946657253858,3.855565830945355,2.5967870700492557,2.539
2.9392922422172805,3.4782462208031815,3.586917721793499,2.9390094,3.3799490721319865,4.279872009900179,3.310338004595256,2.9390094
2.4955921143598006,3.116485467658328,3.271059211073879,2.9681716,2.3397639808837694,3.0863759775698734,2.780447447996576,2.9681716
2.6234536234562933,3.4287838206130465,3.115616780903515,2.9950554,3.2133058216134107,4.222213504752885,3.0924100145081646,2.9950554
2.1147157054296284,2.933250566684552,2.6559258669524746,2.7288902,2.8064871332705588,3.876823495114883,2.9890978890656945,2.7288902
2.6517917034700633,3.3554969470529086,3.1718907498164617,2.8316693,2.6628585905424225,3.7262688208669426,2.586739282536642,2.8316693

